test_f_csr4354b.mat.jpg,269.33475,69.53029,257.1426,75.94385,255.12454,94.7914,257.99396,103.56734,261.19196,108.67193,261.72827,119.95575,234.38443,135.12167,223.30243,157.34183,213.99602,185.92044,190.45102,236.1663,183.34583,249.18282,192.9544,258.08368,196.63286,240.5495,228.08064,191.16287,236.12695,170.09023,241.87537,194.5142,235.8347,226.33252,234.43811,272.92154,244.09055,317.1392,244.5398,331.85333,251.08444,398.93945,251.2089,410.14438,241.78632,423.0159,256.00366,421.1389,262.69104,419.03906,263.53082,398.66882,267.41275,335.72784,268.55725,322.8653,271.57214,278.79965,273.79828,320.222,276.92947,334.40848,278.61627,396.02942,275.20978,416.58234,284.9535,421.142,300.62488,420.47867,290.31708,410.09845,290.33963,397.64072,298.3632,329.09747,299.12985,318.691,308.451,273.63025,306.4308,227.63338,300.8974,195.47762,307.65182,168.47813,319.56506,190.31267,349.94202,239.37102,355.41907,258.38947,364.9724,251.22127,357.27203,235.20978,332.94476,182.6947,322.7191,152.85028,313.39014,135.58234,285.98633,120.53934,286.12494,111.032005,287.10233,104.068214,289.73053,95.896805,285.3852,77.52912
test_f_csr4315b.mat.jpg,269.46027,79.69454,258.0912,85.635025,256.112,103.85361,259.02078,112.62054,262.0922,117.40001,262.4954,128.84563,235.91882,144.24107,224.94948,165.52982,215.68674,193.40305,192.97461,241.42596,186.34917,254.17276,195.45383,262.66162,198.66545,245.74356,229.0983,197.95084,237.2305,177.35117,243.28777,200.94751,237.09227,232.04567,235.31467,277.49927,244.48187,320.5607,244.91772,334.73944,251.04776,399.04437,251.24657,410.0301,242.05353,422.74457,255.70554,420.61868,262.0661,418.37744,263.0198,398.9219,267.28644,338.43726,268.29803,326.00635,271.34824,283.18234,273.6175,323.41208,276.43832,337.1308,278.3988,396.89334,275.11404,416.85477,284.5794,421.63382,299.79663,420.91614,289.79968,410.65494,289.92053,398.47406,297.48816,332.07733,298.31207,322.08472,307.33545,278.23602,305.1244,233.36523,299.27838,201.98102,306.0077,176.05826,318.55536,197.31602,348.11926,244.44829,353.56244,262.60635,362.5067,255.94882,355.1281,240.66626,331.51978,190.13774,321.542,161.19582,312.18738,144.49274,285.80304,129.49222,285.7683,119.68713,286.59778,112.932816,289.17957,104.96638,285.08585,87.18717
test_f_csr4389b.mat.jpg,268.123,63.973827,255.53836,70.799126,253.62103,89.85252,256.41125,98.83882,259.46667,103.86965,260.1626,115.12413,232.34787,129.98499,221.50558,152.65381,211.9999,181.64651,188.00453,232.83849,180.7926,246.04602,190.8366,255.48485,194.53496,237.39769,226.51544,187.36234,234.65073,165.94843,240.18854,190.38809,234.29303,222.64218,233.18097,269.62842,243.03969,314.50226,243.47177,329.386,249.83743,397.37552,249.81818,408.69888,240.28242,421.52728,254.79802,419.9105,261.75717,417.86255,262.52167,397.01495,266.76068,333.35938,267.95056,320.2776,270.80634,275.73953,273.0139,317.5085,276.24,331.99994,277.83307,395.5078,274.42624,416.55673,284.4141,420.91208,300.3672,420.3012,289.85114,409.72742,289.8578,397.0694,298.0333,326.61374,298.7682,316.00214,308.1861,270.37762,306.50043,223.91745,301.04175,191.50444,307.7166,164.16052,318.80365,186.43951,349.62585,236.28438,355.3665,255.9004,365.22964,248.28362,357.2741,231.78261,332.73987,178.09058,322.28134,147.85365,312.90863,130.59055,285.10968,115.652245,285.5462,106.01006,286.45865,99.10808,289.06055,90.90209,284.66235,72.2989
test_f_csr4780b.mat.jpg,267.9146,39.396362,254.27437,47.058563,251.74681,68.21049,254.79741,77.37579,258.22534,82.85508,259.25623,93.84363,229.23068,108.16848,218.16165,132.99142,208.84918,164.02864,182.27177,220.04791,174.2883,234.52335,185.45589,245.09741,190.232,225.2416,224.48364,171.15909,232.04921,149.77165,236.86188,175.6932,231.37566,209.60855,230.90244,259.2788,241.919,306.6344,242.51093,322.89343,248.51598,396.29626,247.94432,408.09308,237.90176,421.3718,253.84021,420.4634,261.61935,418.6947,262.3318,395.6616,266.7857,327.02866,268.4029,313.09686,271.15497,265.90814,273.62088,310.15955,277.248,325.48077,280.28073,394.82736,276.5017,417.84302,287.38196,421.62262,304.6558,421.33466,293.36,409.903,292.9936,396.61096,299.9073,319.76233,300.7204,308.36392,310.6825,260.11823,309.38745,211.33469,304.9489,176.58322,311.31592,147.39748,322.1595,170.24173,354.89355,224.24202,360.78607,246.6251,371.92062,237.27654,363.45206,218.80798,337.02994,160.44963,325.96124,127.88156,316.43033,109.1147,286.42285,94.30306,287.55573,85.15787,288.88348,77.73416,291.559,69.18182,286.53705,49.194263
test_f_csr4237b.mat.jpg,269.60022,75.34412,257.87875,81.48609,255.91177,99.955696,258.83066,108.73403,261.8685,113.648994,262.36508,125.07276,235.48409,140.26675,224.49739,161.93509,215.19547,190.05988,192.26163,239.01497,185.35307,251.87035,194.68973,260.45825,198.06967,243.35265,228.85661,194.97087,236.96808,174.35754,242.86661,198.25749,236.76782,229.604,235.15936,275.46732,244.48364,318.94788,244.95445,333.28854,251.63011,398.7203,251.83241,409.79327,242.56874,422.56213,256.4068,420.53137,262.88242,418.34024,263.79858,398.53647,267.505,337.03714,268.54437,324.47833,271.56055,281.2012,273.8106,321.84998,276.7401,335.75305,278.54803,396.29156,275.19745,416.46353,284.76456,421.15463,300.14743,420.4667,290.04474,410.1624,290.12524,397.88834,297.89554,330.62256,298.74146,320.45282,307.8594,276.14014,305.75,230.89902,299.99866,199.25626,306.75998,172.93793,319.10297,194.25075,349.0051,242.08235,354.47467,260.60703,363.64368,253.72047,356.18927,238.16153,332.2652,186.91917,322.2077,157.55634,312.8525,140.65805,286.0802,125.612175,286.10223,115.93376,287.00238,109.11895,289.591,101.1068,285.40863,83.066536
test_f_csr4546b.mat.jpg,268.64722,45.325184,255.0326,52.969814,252.7963,73.523895,255.72928,82.65616,258.98645,88.06679,259.95773,99.16046,230.48117,113.75197,219.40848,138.00468,209.95355,168.65515,184.04074,223.83139,176.21129,237.88724,187.08194,248.2122,191.64764,228.70982,225.5465,175.5015,232.7919,153.61354,237.73517,179.32208,232.18047,212.96841,231.64468,262.1311,242.34656,309.07672,242.8341,325.0174,249.12729,397.35632,248.73105,409.1002,238.79175,422.2865,254.4494,421.20346,262.0327,419.38055,262.71918,396.78976,267.00742,329.19843,268.48914,315.3822,271.253,268.6645,273.64734,312.43982,277.26376,327.65527,280.25293,395.62997,276.56415,418.22144,287.2215,422.12924,304.2008,421.7566,293.05756,410.55597,292.81335,397.37607,299.761,322.02057,300.57733,310.72842,310.41745,262.92526,309.0495,214.50162,304.28375,180.25034,310.87378,151.28905,322.015,174.54385,354.44223,227.75275,360.3104,249.32578,371.1954,240.53503,362.7737,222.4802,336.71906,165.09091,325.86255,133.06537,316.22076,114.55872,286.73932,99.67952,287.6056,90.27088,288.86304,83.0575,291.50284,74.52089,286.7088,54.732117
test_f_csr4066b.mat.jpg,268.12537,36.749287,254.37689,44.29685,251.7283,65.82857,255.15076,74.954285,258.38,80.52266,259.5359,91.63381,229.10966,105.744576,218.11649,130.78676,208.8389,161.95563,182.11707,218.49722,173.73705,233.27158,185.3523,243.7647,189.99713,224.06204,224.42604,169.42383,231.88344,147.29431,236.46696,173.54736,231.03925,207.633,230.787,257.8156,241.95001,305.3461,242.70166,321.83777,249.39401,396.15698,248.8826,408.05478,238.74103,421.43326,254.85007,420.57272,262.69485,418.85562,263.54572,395.49258,267.15405,325.95953,268.7904,311.94043,271.44418,264.39856,273.8758,308.97864,277.39838,324.39142,279.7927,394.2989,275.9221,417.42102,286.9152,421.17337,304.279,420.91495,292.98706,409.4336,292.54086,396.0638,300.27158,318.70404,301.07983,307.19943,311.23822,258.45685,310.0804,209.36491,305.6373,174.42181,312.0399,144.93246,322.80734,168.6391,355.71143,222.8985,361.81238,245.68713,372.99603,235.99164,364.604,217.46512,337.83307,158.64908,326.5975,125.510635,317.0987,106.66831,287.00836,91.87524,287.98553,82.8855,289.3485,75.4299,292.21228,66.86393,286.9837,46.664204
test_f_csr4449b.mat.jpg,268.35376,48.746647,254.79694,56.279003,252.68393,76.459915,255.48921,85.493355,258.81732,90.86912,259.7239,101.91814,230.64696,116.66457,219.5893,140.61006,210.10513,170.9212,184.52924,225.34451,176.8451,239.12607,187.5129,249.25836,192.03015,230.08305,225.62183,177.42395,233.31396,155.98882,238.34937,181.42984,232.79587,214.74104,232.1012,263.33527,242.58456,309.81738,243.05014,325.49124,249.37624,396.88306,249.1149,408.5301,239.27155,421.64612,254.67105,420.39212,262.051,418.5195,262.73682,396.38748,266.9779,329.6925,268.3722,315.99197,271.19244,269.82773,273.5301,313.10892,277.0996,328.16345,279.8377,395.22485,276.22272,417.44662,286.69278,421.4354,303.4478,420.99423,292.4234,409.99823,292.22015,396.9437,299.38812,322.5796,300.19757,311.46155,309.92276,264.15985,308.4249,216.20822,303.58316,182.39401,310.2222,153.72357,321.1408,176.46057,353.22443,229.08786,358.98578,250.19948,369.68463,241.70798,361.3003,223.96078,335.59082,167.34494,324.8415,135.7675,315.28156,117.41313,286.12146,102.55051,286.86536,93.11312,288.0429,85.92987,290.61932,77.46317,286.00415,57.858845
test_f_csr4071b.mat.jpg,268.57144,51.86362,255.11336,59.35689,253.0728,79.28372,255.66629,88.22212,259.1758,93.634026,259.91592,104.557594,231.17746,119.53725,220.02196,143.34244,210.50818,173.46352,185.10545,227.3317,177.74649,240.85716,188.06653,250.97954,192.63321,231.82101,226.0502,179.60588,233.45712,158.34926,238.71605,183.64929,233.03244,216.8469,232.15308,265.13727,242.59271,311.5113,242.92673,327.02573,248.73611,397.9827,248.41753,409.5308,238.63464,422.63647,253.91273,421.311,261.26288,419.41833,261.85266,397.51303,266.6926,331.26337,268.07257,317.58765,271.0324,271.60892,273.41748,314.7852,277.04486,329.7237,280.2586,396.24704,276.72015,418.27045,287.0659,422.34622,303.7204,421.8392,292.72455,410.95215,292.5758,397.95963,299.1671,324.13242,299.93423,313.08563,309.583,266.14343,307.88525,218.2814,303.03125,184.6008,309.71198,156.08191,321.01526,178.55527,352.90668,230.92065,358.47284,251.63821,369.09076,243.4281,360.6361,225.87335,335.22552,169.69327,324.54855,138.5924,315.0968,120.29545,285.9836,105.35904,286.7895,95.90756,287.8944,88.64676,290.40677,80.22314,285.89087,60.851566
test_f_csr4334b.mat.jpg,268.41125,40.745842,254.74968,48.300488,252.31696,69.31328,255.6556,78.51062,258.6887,84.00545,259.85272,95.22375,229.77794,109.38974,218.87473,134.04024,209.43355,164.89871,183.2406,220.79587,174.9502,235.32446,186.423,245.69466,190.80437,226.22298,224.97894,172.24863,232.57126,150.74501,237.31352,176.68137,231.83517,210.44852,231.47095,260.13727,242.3452,307.17236,243.05624,323.40637,250.25087,396.58432,249.93297,408.4621,239.88275,421.69995,255.69975,420.69913,263.3531,418.9123,264.22852,395.95724,267.4345,327.50458,268.95428,313.67398,271.56918,266.65436,273.93207,310.67526,277.35956,325.9886,279.00125,394.36252,275.20776,417.17554,286.05283,420.9909,303.17374,420.70895,292.01013,409.36328,291.6505,396.08313,300.14886,320.34192,300.96692,309.00964,310.97186,260.68146,309.83295,212.06924,305.10034,177.66693,311.57578,148.4938,322.451,171.45132,355.06476,225.06036,361.2409,247.36026,372.2,237.95746,363.9664,219.72675,337.47162,161.54538,326.33832,128.83646,316.72882,110.22892,287.07748,95.44163,287.88812,86.162895,289.1962,78.94095,292.00885,70.41779,286.98486,50.399544
