test_s_csr4380b.mat.jpg,273.93738,49.621643,245.12491,66.133865,244.61172,72.24389,241.68399,81.20921,243.2456,85.49858,246.78458,99.86981,259.31143,104.66853,262.49103,112.977394,244.97098,148.30229,245.32945,160.34859,240.96191,209.86401,245.27646,249.62607,261.95044,322.7876,266.1737,332.1579,268.31738,402.16626,236.41232,421.133,292.4275,419.11038,289.5272,401.9765,294.28104,345.09308,289.81848,324.14987,294.35666,251.80148,299.66705,229.87003,289.24023,192.62753,299.5688,136.20029,283.9347,96.12862,292.75916,68.25133
test_s_csr4366b.mat.jpg,274.55814,71.35312,247.4334,86.41994,246.55406,91.656624,243.81606,100.638466,245.62715,104.69117,249.56496,117.86832,260.42978,122.27026,263.34467,129.88858,244.57129,163.49367,243.31384,174.685,239.51721,223.66862,245.458,261.2835,262.1817,328.74298,265.91492,337.58466,268.49478,403.90936,239.26361,423.5233,291.13586,419.19714,288.32,402.89233,294.19055,350.19183,289.7912,331.19318,297.86133,263.0791,300.971,239.44022,290.66144,202.76065,299.09897,154.51024,284.95828,114.374344,291.78915,87.465996
test_s_csr4416b.mat.jpg,273.45886,69.53304,247.23544,85.14457,246.15276,89.68744,242.99521,99.12823,245.47743,102.65245,249.19809,115.33039,260.13174,120.763535,263.15802,128.83374,246.81818,163.65308,247.06711,173.96832,241.71098,220.73734,246.42767,259.37024,261.97168,328.5476,265.22467,337.1362,269.0382,403.5968,238.81622,422.08344,290.966,419.12204,288.46634,403.3623,292.38113,349.37793,287.55347,330.6682,293.85327,261.29507,298.25665,239.8436,289.07202,203.8424,298.75305,151.76614,283.5786,113.323044,290.51605,86.003136
test_s_csr4415b.mat.jpg,274.8447,47.263664,244.98651,64.00064,244.45947,70.09295,241.17996,79.49031,242.99413,83.959724,246.53207,98.54128,258.9802,103.694275,262.3499,111.367615,244.4037,146.58774,243.56317,158.77222,238.6519,210.03575,244.12509,250.29286,261.529,322.42566,265.809,332.00354,268.783,402.83395,236.37418,422.71582,293.50446,420.10873,290.568,402.64438,295.35706,345.36084,290.4961,324.60663,296.89084,251.64453,301.65704,228.34595,291.49603,190.72034,301.67142,135.1684,285.1507,94.52796,292.8907,66.869064
test_s_csr4357b.mat.jpg,274.02747,66.52405,247.30704,82.17669,246.40572,87.22275,243.65004,96.185356,245.70944,99.84709,249.34839,113.04026,260.77008,117.87724,263.73395,126.153854,246.6642,161.17615,247.31454,172.05942,242.58755,219.22137,246.97943,257.71503,263.05493,328.2929,266.51355,337.05896,269.1195,404.1529,238.77048,422.55548,291.252,419.89578,288.79755,403.85077,293.45856,349.39877,288.96442,329.9051,293.91318,260.12036,298.6021,238.80725,288.75458,202.32776,298.58655,149.56453,283.98724,110.35209,291.99554,82.77452
test_s_csr4535b.mat.jpg,274.61685,67.928276,247.60289,83.224396,246.95718,88.65659,244.32245,97.47451,246.25424,101.36894,249.98932,114.60005,261.2184,119.04154,263.72888,127.45476,246.22672,162.16835,246.47107,173.19073,242.27644,220.84175,247.55782,258.6199,262.6695,328.6993,266.43057,337.74176,268.94058,404.33505,239.16078,423.29907,291.36633,420.11398,288.59073,403.64197,293.23883,350.05695,288.7574,330.7824,295.3722,261.46927,299.56573,239.36739,288.73868,203.05013,298.27264,151.32327,284.30606,111.57503,293.00223,84.334694
test_s_csr4247b.mat.jpg,273.9903,61.729958,246.51059,77.59602,245.65034,82.77878,242.64783,91.91245,244.71988,95.68552,248.32199,109.22046,259.93457,114.26354,263.11984,122.30406,246.03918,157.24753,246.12646,168.37738,241.181,216.60138,245.8201,255.67543,262.4762,326.3301,266.01608,335.26483,268.83182,403.14514,238.0022,422.00748,291.53082,419.34543,288.99957,403.03357,293.6856,347.88422,289.14923,328.09998,294.3196,257.6467,298.9545,235.88336,289.3883,199.1133,299.219,145.75272,284.0384,106.31233,291.64,78.77301
test_s_csr4106b.mat.jpg,274.8935,37.021374,244.73721,55.147827,244.06921,61.39112,241.51651,70.83146,242.78305,75.35369,246.53189,89.78919,259.96185,94.65151,263.2674,103.54362,246.6735,140.40662,248.2215,152.73547,242.94449,202.77548,245.71295,244.14114,262.71283,320.7517,266.86115,330.71194,269.1236,402.60895,235.56339,421.5395,293.77692,420.99377,291.10156,403.2366,294.95917,343.53986,290.52814,321.6787,292.85208,246.83682,299.11343,225.88824,288.88394,187.99918,300.79242,126.45952,284.28745,85.965744,295.37732,57.23783
test_s_csr4291b.mat.jpg,274.3905,41.23054,244.52075,58.613907,244.1325,65.00647,241.31769,74.08295,242.81339,78.520874,246.206,93.18401,259.27948,97.992355,262.3584,106.54635,245.49626,142.61458,246.33224,154.90906,241.43167,205.01791,245.4076,245.4763,261.98898,320.63342,266.29517,330.4496,268.39053,401.64648,235.501,420.70474,292.93396,419.52274,290.1431,401.8371,294.38852,343.38077,289.83762,321.82208,293.33875,247.9705,299.29578,226.50604,288.8073,188.91777,299.98633,129.60187,283.93652,89.143875,294.18317,61.014286
test_s_csr4799b.mat.jpg,274.37946,57.150032,246.18262,73.1306,245.49164,79.032486,242.48978,87.896576,244.34915,92.05726,248.07208,106.10662,259.99365,110.81656,263.01648,118.76303,244.87631,153.72229,244.56252,165.477,240.37717,215.16385,245.73285,254.31206,262.0528,325.48083,266.2292,334.6929,268.784,403.82727,237.58974,422.88727,292.59045,420.06107,289.7883,403.23413,294.69592,347.66086,289.976,327.49213,296.31073,256.27167,300.98724,233.40039,290.30453,196.26263,300.07437,142.80003,284.8917,102.421844,292.49197,74.81323
