test_s_csr4547b.mat.jpg,277.13916,48.1468,247.54271,63.13219,246.38388,68.96361,241.8754,77.784454,242.46054,81.448685,245.25723,97.29518,256.33896,105.51352,259.16052,113.35251,243.36836,148.2305,243.19012,160.43657,238.86383,209.41815,244.09561,248.23434,258.9513,320.84775,264.82254,332.5121,267.67383,400.90106,235.5275,419.68726,292.3576,418.2998,289.38794,400.31683,295.58594,345.1291,289.06238,322.75317,293.77136,252.13301,300.7409,230.82701,288.789,193.84799,298.3803,134.55278,280.825,96.672066,293.90622,69.46765
test_s_csr4590b.mat.jpg,277.35327,51.43898,247.46364,66.150696,246.45868,71.88302,241.75732,80.805145,242.42679,84.2644,245.15865,100.2,256.1084,108.42767,259.008,116.01751,242.8953,150.46497,242.3536,162.61456,237.80664,211.76422,243.44037,250.34106,258.64557,321.45667,264.34003,333.04987,267.7423,401.17987,235.89212,419.9793,292.42847,418.2722,289.44012,400.445,295.53003,345.66486,289.04126,323.7868,294.78174,254.00157,301.45096,232.07018,289.6825,195.22148,298.84692,137.37228,281.07928,99.50494,293.37543,72.56401
test_s_csr4728b.mat.jpg,277.01416,55.824,248.36151,70.11882,247.2651,75.7717,242.80678,84.487686,243.70377,87.90004,246.44623,103.23599,257.22974,110.955246,259.5583,119.08805,243.35901,153.85904,243.38875,165.88391,239.76564,213.56061,245.37988,251.46782,259.54034,323.0121,265.01776,334.59256,267.91595,401.35486,236.49097,419.9169,291.9281,418.33585,288.97113,400.93335,294.66254,346.86636,288.73376,324.88318,293.40857,255.72534,300.61572,234.41193,288.08484,197.72495,297.34567,140.38362,280.615,102.72363,293.83777,75.48491
test_s_csr4179b.mat.jpg,277.99976,74.383545,250.02759,87.66972,249.09929,93.2595,245.02168,101.01441,246.04942,104.506065,249.30219,118.76578,259.1583,126.03077,261.48294,134.56909,243.60843,168.35837,243.99683,179.54819,240.55298,224.48907,247.68233,260.14227,260.84744,328.6969,265.42883,339.72113,268.2232,403.18176,239.09259,421.27426,290.48135,418.50122,287.3852,402.19495,293.66974,351.5807,288.90753,330.95624,294.19525,265.33856,300.3956,244.11035,288.08838,208.32906,296.2697,156.03485,280.83698,118.60307,294.3455,91.847046
test_s_csr4580b.mat.jpg,279.8772,34.82132,246.53456,50.20707,245.39001,55.946236,240.25735,65.18636,240.53342,69.58651,243.4822,86.15129,255.58913,95.17823,258.90176,102.46403,241.74197,138.9662,241.93143,151.6935,237.80716,202.47978,243.82925,242.81216,257.76245,317.1577,263.96622,328.92365,266.85495,399.7354,234.05116,420.13187,293.29083,418.506,290.4654,399.68005,297.35895,342.04114,289.68805,319.12027,296.61487,246.8318,303.26813,223.38531,290.65112,185.70435,299.30383,123.663925,281.4078,85.99833,296.0413,58.52115
test_s_csr4377b.mat.jpg,277.84708,91.51926,251.7779,103.94299,251.6879,108.95965,247.19804,116.59649,248.49902,119.32889,251.72716,132.92393,260.82257,140.17578,263.32224,149.3391,246.20688,181.83026,247.53761,192.51453,244.53848,234.05307,250.15344,267.76526,261.72205,335.185,266.3144,345.43036,268.77405,405.7109,241.91818,423.4637,289.55087,419.47623,286.23904,404.34195,292.00494,356.29376,287.5006,337.08395,293.424,274.26123,298.68933,255.01088,287.18427,220.55411,295.1515,169.96812,280.7101,134.3188,293.3141,107.45459
test_s_csr4737b.mat.jpg,278.69,43.57887,247.12735,58.700764,245.79095,64.78416,241.13147,73.72039,241.42648,77.489174,244.50156,93.61229,256.03613,102.06259,259.37186,110.342575,243.41022,146.12395,244.00154,158.00473,240.0149,206.86494,245.09436,245.7636,258.51062,320.40375,264.76932,331.78107,267.87735,401.4211,235.20319,419.6174,292.49088,418.99896,289.93878,400.83478,295.8117,344.39453,289.0467,322.0246,293.565,250.29997,300.76508,228.44757,289.45233,191.91718,298.91418,130.90085,280.71994,93.23734,295.6164,65.84909
test_s_csr4677b.mat.jpg,276.53192,61.4742,248.62828,75.48743,247.82217,81.00752,243.4804,89.45109,244.37082,92.74557,247.4166,107.59872,257.78433,115.24045,260.28412,123.74221,244.3683,158.31798,245.08617,170.08159,241.43225,216.01813,246.57251,253.08609,260.03955,324.81003,265.3805,336.08008,267.726,401.75684,237.32796,419.88867,290.97885,418.02557,287.9886,401.01672,293.81738,348.09747,288.3729,326.50433,292.07678,258.12714,299.1704,237.85455,286.91284,201.67767,296.48456,144.7604,280.1003,107.44394,293.66473,80.15574
test_s_csr4516b.mat.jpg,277.6037,52.62753,247.92453,66.983315,246.79486,72.60782,242.36871,81.44882,243.20816,84.9985,245.80963,100.30779,256.68832,108.39137,259.11,116.568954,242.43257,151.85106,242.94128,163.7163,239.78296,211.87823,244.87842,250.09335,258.90594,322.02112,264.26797,333.55853,267.81064,400.6985,236.04164,419.78986,291.9021,418.21573,289.0354,400.32065,295.06708,345.6455,288.66272,323.54193,294.53943,254.48578,301.4901,232.34344,288.3089,195.62964,297.0841,137.74461,280.3327,100.307175,294.633,72.446175
test_s_csr4435b.mat.jpg,278.82245,77.11014,249.7204,89.800156,248.94446,95.22118,244.08496,103.57998,245.10039,106.60831,248.03929,121.389404,257.57993,129.45793,260.78662,136.664,242.33722,169.26611,241.2035,180.71648,236.13358,227.33926,245.18964,262.89276,259.18265,328.21625,263.9845,339.19437,267.68506,402.99982,239.00084,421.80704,290.81204,417.925,287.80243,401.68527,294.08118,351.44977,288.70978,331.54004,297.3609,267.16312,302.53522,244.12083,291.40448,208.14752,298.46686,158.54066,281.594,121.44088,292.08362,95.36553
test_s_csr4026b.mat.jpg,279.87878,33.35663,246.2504,48.888905,245.12735,54.84212,239.99838,64.00571,240.06778,68.49483,243.1178,85.231346,255.31525,94.41035,259.0521,101.57042,242.17133,137.96257,242.02899,150.76915,237.0841,201.74796,243.40753,242.14888,257.63397,316.7458,264.1004,328.45032,266.5543,399.8713,233.77713,420.05722,293.5108,418.46634,290.56625,399.62463,297.5503,341.83893,289.9473,318.94775,296.2943,246.08882,302.78915,222.93011,291.37912,185.25226,300.36646,122.69084,281.6839,84.727745,295.71753,57.846947
test_s_csr4538b.mat.jpg,278.4109,40.72859,246.45544,56.17015,245.12637,61.908047,240.36133,71.20969,240.84662,75.01019,243.4629,91.76021,254.94751,100.65766,258.52838,107.559364,241.90555,142.50764,241.00702,155.04848,235.87962,206.33014,241.87456,246.2203,257.30908,318.14648,263.3853,329.9032,267.01996,400.0756,234.39761,419.76227,293.09885,418.0513,290.1143,399.37183,296.89056,342.99286,289.4228,320.58392,296.4737,249.33781,302.8891,226.18546,291.3399,188.65169,300.3097,129.07167,281.78314,90.890335,293.82904,64.063
test_s_csr4148b.mat.jpg,277.79584,67.49646,249.97131,81.28638,248.94687,86.67738,245.22461,94.61298,246.2109,98.17564,249.46835,112.36754,259.54993,119.56277,261.6502,128.37634,244.22559,163.50504,245.56633,175.08533,242.5561,220.03165,248.64075,256.28326,261.49213,327.41382,266.1316,338.78278,268.14856,402.92422,238.41765,421.5408,290.8562,419.17725,287.78864,402.38367,294.2157,350.47702,289.22925,329.00345,293.41278,261.95978,300.37708,241.21434,286.61465,204.83043,295.4552,149.93086,280.71445,112.32652,295.37137,84.6334
test_s_csr4176b.mat.jpg,277.115,52.581985,247.78337,67.07852,246.89691,72.579865,242.55714,81.31337,243.25522,84.87807,246.06915,100.0227,256.7751,108.14462,259.48132,116.57276,243.36526,151.92653,244.50154,163.806,241.06161,211.26721,245.45825,249.3504,259.22083,322.248,264.67798,333.7066,267.53333,400.71588,236.15575,419.7929,291.4697,418.09076,288.58533,400.22708,294.88937,345.62955,288.50012,323.5429,293.62256,254.21667,300.51566,233.0401,287.4114,196.3947,296.58716,137.51259,280.0766,100.256805,294.49707,72.21629
test_s_csr4594b.mat.jpg,276.88947,54.26781,248.2108,68.67894,247.10147,74.365295,242.52165,83.183784,243.36475,86.53004,246.0986,102.03118,257.02194,109.88509,259.51944,118.02009,243.68713,152.70486,243.52809,164.78506,239.66895,212.64963,245.152,250.74356,259.49493,322.67072,265.09827,334.22888,267.94882,401.551,236.37318,419.983,292.0862,418.46503,289.1355,400.96536,294.79248,346.70462,288.8427,324.65802,293.2024,254.91731,300.42145,233.8313,288.34406,197.13126,297.88773,139.17957,280.6045,101.53146,293.62036,74.36698
