test_s_csr4360b.mat.jpg,278.30682,71.56311,250.39801,84.99231,249.58853,90.49892,245.57016,98.43285,246.59909,101.78611,249.99454,116.02398,259.7985,123.45587,262.17062,132.1937,244.56503,166.90948,245.92035,178.183,242.50635,222.86375,248.62529,258.81732,261.43005,329.40222,266.15283,340.40753,268.61127,404.28842,239.1784,422.5001,291.097,419.96033,287.97852,403.4467,294.31827,352.1012,289.2625,330.97992,294.03607,264.62717,300.60852,243.76855,287.75674,207.74637,296.3214,153.61884,281.08325,116.19622,295.336,88.78652
test_s_csr4292b.mat.jpg,277.53784,60.41661,249.20013,74.367836,248.15057,79.847885,243.71494,88.53914,244.76416,91.765915,247.65108,106.83125,258.1206,114.5528,260.5769,122.75742,243.9336,157.67441,244.40833,169.57486,240.75502,216.43672,246.51591,253.8169,260.18063,325.1893,265.44586,336.631,268.21265,402.6867,237.39337,421.2912,291.9408,419.28943,288.93326,402.1216,294.728,348.7638,288.9995,327.02936,293.87714,258.58356,300.9826,237.24788,288.25415,200.6724,297.43866,144.17545,281.00543,106.619255,294.2605,79.221466
test_s_csr4578b.mat.jpg,278.04404,56.113815,248.58752,70.71937,247.39224,76.6768,243.00043,85.119995,243.75162,88.83519,246.74179,104.53159,257.2362,112.29189,259.72668,119.77713,243.14532,154.07199,242.05103,166.22472,236.9472,215.21805,244.30853,253.33879,259.88382,323.2318,265.29013,334.96265,268.23788,402.41162,236.78351,421.1021,292.7697,419.30002,289.7137,401.78314,296.13943,347.78363,290.21487,325.9953,295.45978,256.76572,302.11707,234.7393,290.18713,197.58531,299.04865,141.67566,281.96173,103.145996,294.0152,76.74721
test_s_csr4425b.mat.jpg,277.76282,52.75649,247.90002,67.5172,246.60959,73.27507,242.05003,82.18669,242.92009,85.6977,245.49847,101.71506,256.12183,110.00485,258.81284,116.82703,241.93695,150.90039,240.49399,163.25941,235.47507,213.56532,242.51025,252.31383,258.44434,321.38162,263.89117,333.21033,267.84338,401.16058,235.93222,420.48096,292.8331,418.3584,289.77048,400.4816,296.2153,346.0799,289.55707,324.22015,296.7657,255.21562,303.03152,232.1786,290.81863,194.89288,299.3638,138.94815,282.01544,100.60201,293.07843,74.06064
test_s_csr4171b.mat.jpg,277.64453,70.89851,250.09439,84.08831,249.20949,89.58578,244.69344,97.87435,245.88066,100.900345,249.05676,115.479645,259.1164,122.979004,261.61792,131.48007,244.52036,165.79572,245.21843,177.20331,241.72614,222.19539,248.0585,258.20477,260.8017,328.46985,265.7573,339.50604,268.41345,403.82394,238.79492,421.64896,291.05597,419.21832,288.02484,402.89172,293.60016,351.4463,288.5982,330.4082,293.19055,263.6563,300.0572,242.78362,288.02002,206.97095,296.88306,152.75049,280.82773,115.564705,294.03455,88.52864
test_s_csr4661b.mat.jpg,277.42706,51.77766,247.78473,66.24846,246.73343,71.89295,241.86203,81.09273,242.74905,84.29639,245.37985,100.17785,256.24875,108.56022,259.1865,116.119,242.94199,150.79584,242.76854,162.91734,238.5969,211.93729,243.88033,250.55168,258.38196,322.0044,264.16644,333.51697,267.93094,401.47775,235.97241,420.31244,292.56653,418.59235,289.59998,400.80386,295.289,345.9682,288.58786,324.00076,294.80865,254.41573,301.64703,232.23701,289.68024,195.53699,298.8356,137.4053,281.1162,99.85951,293.46173,72.604744
test_s_csr4650b.mat.jpg,278.96564,35.378036,246.32755,50.869038,244.767,56.95051,239.65775,66.427795,240.07092,70.314926,242.73442,87.32152,255.0366,96.289986,258.67432,103.22289,241.98099,138.81726,240.99496,151.62209,236.17967,202.88074,243.08028,243.31558,257.04163,316.69794,263.63248,328.45007,266.78992,399.701,233.741,419.21585,293.4836,418.06406,290.6162,399.36005,296.41937,342.04413,289.25247,319.33325,295.19775,246.45038,302.24817,223.27107,291.65833,185.85947,300.97836,124.39728,281.8075,86.25656,294.4075,59.861706
test_s_csr4400b.mat.jpg,278.4463,42.628597,246.87291,58.206726,245.31949,64.16409,240.54173,73.32154,241.10452,77.14453,243.78189,93.91299,255.21088,102.487885,258.5508,109.14728,241.91399,143.7232,240.19528,156.34807,234.7679,207.956,241.82028,247.61252,257.6488,318.51416,263.70935,330.5152,267.35498,400.54895,234.53036,419.8148,293.36853,418.22058,290.38858,399.86136,296.88055,343.8061,289.64575,321.43512,296.5263,250.314,302.99155,226.99518,291.72617,189.46646,300.6727,131.01431,282.24942,92.47585,293.4794,66.1783
test_s_csr4054b.mat.jpg,276.78152,65.840454,249.17851,79.38516,248.40794,84.83046,243.85492,93.30874,244.88953,96.317795,248.01424,111.16844,258.20712,118.80554,260.8377,127.17793,244.58627,161.59601,245.27684,173.24644,241.40402,218.75262,247.02513,255.27493,260.2453,326.36646,265.46503,337.5099,267.89798,402.64474,237.89214,420.50964,290.99765,418.3697,287.98788,401.75583,293.57922,349.5185,288.29172,328.21658,292.33606,260.54004,299.37115,240.09042,287.47925,204.12076,296.76608,148.33165,280.4173,111.11123,293.29944,84.07171
test_s_csr4357b.mat.jpg,276.6921,67.45538,249.22192,80.958145,248.41196,86.41825,244.00665,94.6336,244.9812,97.82819,248.12447,112.54001,258.35608,119.93713,260.8597,128.46704,244.55411,162.6879,245.00305,174.30846,241.15012,219.56651,247.22862,255.80058,260.65875,326.42548,265.6858,337.63263,267.78333,402.46356,238.07507,420.31876,290.67075,418.0604,287.69418,401.53995,293.4862,349.67712,288.58313,328.5324,292.19836,261.01968,299.16138,240.76308,287.18396,204.7692,296.44345,149.66357,280.28125,112.30562,293.27728,85.429855
test_s_csr4296b.mat.jpg,276.72064,70.91281,249.63704,84.258385,248.99333,89.7279,244.45007,97.907005,245.60591,100.97101,248.94366,115.13115,258.9691,122.66966,261.54175,131.67409,245.31522,166.06076,247.09776,177.24643,244.39236,220.8188,249.28525,256.58624,260.40433,328.40518,265.6886,339.21307,268.1053,403.00156,238.79678,420.296,289.9807,418.237,286.98584,401.99808,292.08917,350.70007,287.0894,329.63818,290.65015,262.78406,297.81702,243.18094,285.891,208.12436,295.30508,152.21771,279.63715,115.80901,294.00494,88.293175
test_s_csr4570b.mat.jpg,278.9405,40.75525,247.10974,55.903503,245.77267,61.595818,240.87427,71.10726,241.47968,74.72331,244.12164,91.31936,255.67133,100.170975,259.2391,107.55142,242.59654,143.18016,242.69183,155.67824,238.586,206.20073,243.83234,246.06812,257.72815,319.5716,263.99564,331.2441,267.79596,401.3206,234.83916,420.74295,293.42078,419.42966,290.66058,400.86185,296.6777,343.97983,289.12274,321.37634,296.005,249.82397,302.9267,226.7688,290.79492,189.58846,299.85858,128.79797,281.82617,91.05089,295.02924,63.483486
test_s_csr4077b.mat.jpg,281.3136,29.953644,246.15372,45.077713,244.98483,51.2098,239.46678,60.96148,239.77698,65.39687,242.31424,82.56693,254.7862,91.90767,259.0495,98.9021,241.41214,135.35806,240.51355,148.55078,236.0528,200.48883,243.67352,241.43533,256.7026,315.90454,263.63892,327.73416,266.61633,400.29514,233.45752,421.16843,294.57245,419.00797,291.5774,399.9237,297.7544,341.64368,290.33435,318.4131,297.83078,245.37022,304.26508,220.81282,293.14886,182.78818,302.59018,120.050095,282.71173,81.75451,296.5066,55.18081
test_s_csr4464b.mat.jpg,277.849,89.772354,251.16881,101.93316,250.71051,107.00664,246.09723,114.886314,247.19476,117.68246,250.15356,131.72647,259.46216,138.89757,261.99564,147.24062,244.143,179.04703,243.51318,190.08011,239.32483,233.46225,247.56757,267.24884,260.9065,332.27112,265.39996,342.91895,267.87662,403.73828,240.67279,421.9852,289.55222,417.49707,286.32306,402.40512,292.40643,354.45056,288.04327,335.18726,294.97113,272.6353,299.97583,251.87166,288.92624,216.69421,296.15442,168.53981,280.81296,132.18015,291.56036,106.30986
test_s_csr4373b.mat.jpg,277.8402,71.99815,249.85405,85.12391,249.1352,90.50609,244.63809,98.84597,245.76253,101.84517,248.87189,116.373405,258.66724,124.2183,261.4233,132.54568,244.00523,166.62326,244.84557,177.88272,241.03024,223.08255,247.08083,259.1048,260.23917,328.59363,265.1056,339.46323,268.2357,403.57376,238.84833,421.7944,290.91458,418.95,287.7915,402.45435,293.88916,351.26343,288.53503,330.50568,294.4254,264.5134,300.64972,243.22981,288.56348,207.48553,297.00186,153.80678,280.8053,116.77586,293.85272,89.670654
