test_f_csr4243b.mat.jpg,267.32883,68.36621,254.58006,75.77595,251.54506,92.12622,254.90204,102.915955,256.1347,107.19411,258.19165,118.095535,229.0442,131.63097,219.3269,154.43623,209.3471,183.16632,186.51135,232.8899,180.5129,246.86206,189.0973,254.33073,193.35913,238.10083,226.09332,188.83823,235.7642,169.97458,241.44882,193.60745,236.3,225.27226,233.66687,270.57257,242.45976,316.5959,241.8732,330.65454,247.84625,402.0713,247.65927,411.47934,237.37756,423.43918,251.98384,423.07187,258.75208,421.49036,259.03104,400.12555,263.11462,336.36133,265.03003,321.75302,271.1067,277.58273,276.5644,320.4188,280.1203,335.20517,281.2976,398.18707,279.16162,418.6348,287.33353,422.3363,302.2356,421.99722,294.29688,411.4558,293.6449,398.61325,301.10803,327.7432,300.6701,317.96994,308.5469,271.5362,305.81787,227.62575,300.96457,194.08508,307.474,167.56276,316.10425,188.8432,346.24802,235.99817,352.6084,257.50006,361.0957,248.42288,354.69836,231.35307,329.4769,180.9143,321.05,148.45132,311.16467,132.55536,281.857,119.05172,281.55634,108.73348,285.8377,102.30537,286.71246,94.03246,283.88782,77.28516
test_f_csr4372b.mat.jpg,266.55353,56.66416,253.10745,64.86602,249.8382,81.968,253.31563,93.16181,254.70532,97.26869,256.85913,108.01427,227.1365,121.56732,217.42441,144.6595,207.03946,174.15114,183.55034,226.24895,176.90738,240.62701,186.29031,248.85042,190.88869,231.85411,224.94641,180.97781,234.05887,162.59593,239.14056,186.03899,234.26743,218.49408,231.92831,265.1718,241.89941,312.2519,241.4878,326.71814,248.42354,400.50412,248.2504,410.21664,237.74254,422.4622,253.19052,422.49127,260.2185,420.7071,260.20593,398.2579,263.57114,332.30377,265.42645,317.29962,270.4019,272.19083,275.32843,315.95117,279.10507,331.3358,280.4087,396.9906,278.10028,417.9439,286.62683,421.54895,301.87057,421.24945,293.65878,410.5908,293.0418,397.46008,300.9123,323.5234,300.53268,313.48694,309.19513,266.16266,306.9049,221.186,302.3105,186.92743,308.5656,159.83243,316.699,180.94208,347.3814,229.40337,354.11847,252.10034,363.18704,242.49654,356.46637,224.52238,330.72363,172.05333,321.90784,138.50409,311.53687,122.28273,281.82098,108.91102,281.83527,98.89773,286.1161,92.375694,286.95856,83.880936,284.078,66.2702
test_f_csr4630b.mat.jpg,267.69336,84.10625,255.85873,90.58674,252.85474,106.0455,256.24567,116.25682,257.14648,120.28626,259.25867,131.11563,231.39697,145.2529,221.25066,166.91559,212.05615,194.38095,190.1724,240.90556,184.63982,254.42618,192.63974,260.77667,196.34787,245.22017,227.87494,199.3258,237.37909,181.11633,243.73456,203.78613,238.34982,234.20853,235.62857,277.8479,244.05711,322.13492,243.39307,335.45514,249.16998,403.20197,249.2896,412.2706,239.54105,424.31683,253.1215,422.83987,259.48007,421.30054,259.7386,401.39218,264.03815,340.97052,265.58954,326.94983,271.5428,284.7345,276.49298,325.4803,279.50015,339.73938,281.07437,398.7963,278.9082,418.52197,286.60266,422.50385,301.16693,422.27682,293.54898,411.77374,293.05765,399.37823,299.72522,332.72617,299.41498,323.52652,307.3907,278.89853,304.25336,236.42996,299.18268,203.96118,305.586,179.23798,314.247,199.05084,343.68365,243.63998,349.2486,263.66772,357.01282,255.70834,351.55774,239.73157,327.38672,191.96286,319.42828,161.10324,309.6078,145.97627,281.21298,131.99623,280.93655,121.81422,284.63873,115.56584,285.75293,107.85536,283.01935,92.049576
test_f_csr4615b.mat.jpg,266.08392,79.0644,254.2324,86.15157,251.42294,102.082245,254.91823,112.348816,256.04077,116.05341,258.56177,126.851456,230.07034,141.03197,220.23615,162.51947,211.04349,190.24915,188.74225,237.1316,182.99289,251.06424,191.73267,257.90686,195.50769,242.10484,228.24196,196.49698,235.91145,178.64816,242.19781,199.39911,236.59988,230.51346,235.15811,276.0832,247.01202,320.19455,247.4847,333.57104,256.65152,402.04462,257.35638,411.02707,248.63446,424.5665,262.5937,421.50616,268.8615,419.29068,268.1972,398.9925,270.34058,337.84198,270.6469,323.4806,270.7621,281.45514,271.6765,321.96674,273.75397,336.93204,276.08606,395.51605,272.86652,415.1724,280.6453,419.91687,295.8248,419.85654,287.78278,408.96863,287.94153,396.80167,295.82947,330.53705,295.6605,321.2438,307.64917,277.23288,305.87885,233.39378,300.4166,200.16678,305.90015,176.5946,313.4015,196.1722,343.61044,240.69426,349.70193,260.98633,357.79993,253.13213,352.18753,236.33252,327.4353,187.99124,319.95392,156.63202,309.5326,141.67448,281.367,127.59648,281.3717,117.633415,284.6834,111.362686,285.46246,103.696724,282.252,87.38765
test_f_csr4363b.mat.jpg,265.25925,40.008522,250.56941,49.58159,247.71518,68.21823,251.69698,80.05641,252.91254,83.955605,255.61899,94.19559,224.45856,107.778725,215.1004,131.6655,204.12396,162.42694,179.52397,217.64838,171.93103,232.41788,182.74341,241.66985,187.7667,223.82405,223.73332,170.54791,231.78482,151.40918,236.18344,175.74203,231.75,208.97574,229.77148,257.82977,240.89539,306.40506,240.78027,321.55313,248.58246,398.86868,248.11554,409.0356,237.16284,421.60574,253.76857,422.3133,261.41257,420.38574,261.1029,396.3458,263.9868,327.13293,265.80157,311.4818,269.90463,264.7414,274.11417,310.01328,278.35132,326.27863,279.56973,395.6855,277.00848,417.33365,286.0635,420.95505,301.8244,420.59866,293.17438,409.80023,292.64572,396.222,301.153,318.12042,301.0453,307.55542,310.29626,258.62015,308.34314,212.36758,304.29294,176.71613,310.44247,148.34569,317.95816,170.46346,349.5378,221.3198,356.60107,245.49449,366.8239,235.25899,359.58725,215.62833,332.72662,160.17358,323.72595,125.19066,312.80008,108.25196,282.39337,95.17946,282.4774,85.81395,286.92725,79.28811,287.47614,70.30971,284.65457,51.229126
test_f_csr4176b.mat.jpg,265.73145,52.990063,252.17722,61.40774,249.03223,79.03175,252.58788,90.074455,254.1331,94.52539,256.3358,104.95317,226.18646,118.26211,217.09729,141.91382,206.3231,171.44653,182.67111,224.14867,175.99571,238.58365,185.56497,246.99335,190.09169,229.76038,224.22943,178.26007,233.54166,159.62775,238.54013,183.48065,233.79288,216.09717,231.8357,263.51953,242.53748,310.84808,242.34076,325.44858,250.344,400.04,250.1984,409.9209,239.67839,422.47903,255.53171,422.37915,262.6804,420.43396,262.2627,397.59406,264.6416,330.71085,266.3048,315.43054,270.19055,270.1264,274.4525,314.29657,278.08734,329.8169,279.31927,396.23022,276.67004,417.25497,285.23492,421.0466,300.6773,420.71997,292.35736,410.04004,291.807,396.85275,299.8324,322.31616,299.78766,311.95602,309.107,264.4895,307.12897,219.09225,302.68823,184.32468,308.9248,156.75504,316.79285,178.30035,347.57916,227.48846,354.35956,250.60037,363.5855,240.63094,357.11743,222.21664,330.9215,169.17737,322.07648,135.46967,312.00366,119.0921,281.7123,106.027405,281.57877,95.79451,285.9831,89.288155,286.83228,80.67226,283.7014,62.842003
test_f_csr4657b.mat.jpg,265.4999,51.59585,251.79526,60.183155,248.6329,77.66768,251.94064,88.859474,253.4475,93.14568,255.94635,103.37582,225.77866,116.76562,216.80461,140.56061,205.74423,169.95505,182.02661,223.2052,175.07027,237.61269,184.98604,246.01772,189.35046,228.44533,223.51927,176.87604,232.95895,157.95137,237.79744,182.0228,233.43216,214.64598,231.43915,261.7918,241.28436,309.38968,240.62823,323.99982,248.04019,399.2769,247.76251,409.155,236.83997,421.37308,252.90726,421.86612,260.0624,419.99506,259.81284,397.01404,262.5877,329.77173,264.57538,314.50946,269.919,268.96698,275.2697,313.33456,279.1661,328.80585,280.10303,395.92722,277.73547,417.2001,286.31912,420.69662,301.7909,420.28833,293.4187,409.7141,292.72003,396.44843,300.46436,320.88425,300.2651,310.5987,308.6266,262.77094,306.4911,217.75656,302.5354,182.9238,308.75293,155.0652,316.78293,176.61853,347.56113,226.34915,353.70773,249.78084,363.1045,239.71234,356.9483,221.22621,330.7164,167.47963,321.7456,134.06738,311.7115,117.44242,281.2126,104.45396,281.32196,94.48445,285.72797,88.25194,286.53625,79.44505,283.781,61.51449
test_f_csr4740b.mat.jpg,265.18628,56.226746,252.06625,64.66707,249.13486,82.0594,252.8485,93.06887,254.39473,97.33687,256.66858,108.018585,226.71756,121.26007,217.38507,144.33682,206.95616,173.87753,183.49615,225.39165,177.23555,239.85548,186.49094,248.15053,191.10129,231.2296,225.47089,181.01076,233.69247,163.13657,239.01912,185.56197,233.78409,218.21397,232.48566,265.87946,244.82027,312.51877,245.32126,326.9177,254.44846,400.257,254.66371,409.91086,244.98593,423.13837,260.5182,421.84897,267.44327,419.833,266.58603,397.36322,268.51526,331.38928,269.4964,316.0882,270.15463,271.75055,272.039,315.0106,274.90112,330.69467,276.63318,394.89368,273.4027,415.608,281.9099,420.01978,297.56128,419.7762,289.11,408.9018,288.94992,395.9544,297.57996,323.61804,297.65747,313.45197,309.24506,266.81494,307.67093,221.1437,302.57236,186.55637,308.44696,160.41348,315.81854,181.0499,346.77457,229.06213,353.99036,251.67404,362.96545,242.12674,356.21118,223.86911,330.24066,171.95613,321.84772,138.17892,311.45215,122.199165,281.86066,108.7396,281.76663,98.625145,285.8907,91.994385,286.48596,83.6372,283.0493,65.86748
test_f_csr4534b.mat.jpg,267.5525,88.62731,255.90445,94.954094,252.9144,110.09049,256.39215,120.357254,257.11792,123.91655,259.37357,134.80354,231.97943,149.35768,221.35553,170.05913,212.67178,197.20169,191.04204,242.71298,185.397,256.0526,193.58429,262.203,197.25133,246.93794,228.75346,202.47188,237.42706,184.48965,243.84146,206.09198,238.33768,236.21251,235.61874,279.51624,244.50723,323.20477,243.95999,336.29932,249.7786,402.95932,250.02104,411.94467,240.58139,424.21017,253.90143,422.22165,260.1722,420.6014,260.4472,401.01624,264.9109,341.65405,266.17065,327.852,271.30737,286.3072,275.527,326.15173,278.3835,340.44742,280.47992,398.48364,278.2546,418.00476,285.89587,422.12576,300.44702,421.9987,292.8125,411.40833,292.5219,399.1673,299.002,333.4509,298.61536,324.57352,307.1361,280.56107,304.02194,238.44276,298.80133,206.34009,304.92386,182.66336,313.0375,202.10294,342.40027,245.32262,347.73236,264.7688,355.56097,257.47324,350.15482,241.83871,326.3643,195.04074,318.80475,164.544,308.4079,149.74237,280.78748,135.56888,280.6518,125.741394,283.97546,119.534706,285.20142,112.04448,282.4442,96.381096
test_f_csr4533b.mat.jpg,266.92255,64.70049,254.03772,72.30133,250.8711,88.81104,254.21396,99.69612,255.50241,103.83173,257.64124,114.70204,228.30371,128.2622,218.71489,151.18819,208.57553,180.11191,185.48392,230.58763,179.25882,244.75146,188.11823,252.47147,192.39624,235.86485,225.58194,186.14749,235.08244,167.39743,240.55038,190.95575,235.57278,222.89285,233.10254,268.57028,242.1532,314.93652,241.5617,329.107,247.69507,401.40042,247.50316,410.90195,237.08167,422.89685,251.99077,422.74335,258.81778,421.0876,259.01154,399.38812,262.9779,334.8579,264.90906,320.11624,270.81732,275.65863,276.22394,318.80676,279.87238,333.73834,280.99902,397.64008,278.85092,418.289,287.1005,421.9084,302.13235,421.57556,294.10352,411.00632,293.45966,398.07486,300.96558,326.13477,300.55927,316.29156,308.58908,269.56287,306.00513,225.3713,301.32623,191.57742,307.74805,164.87589,316.2489,186.01276,346.57306,233.70007,352.8567,255.66866,361.51794,246.3433,355.1779,229.04759,329.7735,177.83304,321.21332,145.06831,311.2447,129.05008,281.71967,115.636246,281.5942,105.436165,285.84546,99.10632,286.64246,90.700226,283.82916,73.70079
