test_f_csr4357b.mat.jpg,269.07407,67.09996,256.74628,73.764175,254.76874,92.72532,257.44217,101.587585,260.73325,106.68326,261.2645,117.88871,233.71017,133.10031,222.61334,155.63441,213.2154,184.55185,189.23274,235.34286,182.30803,248.39723,191.93777,257.7414,195.79211,239.6951,227.63757,189.90291,235.48471,168.41608,241.22589,192.89545,235.18152,225.0678,233.84875,271.96558,243.68192,316.73138,244.02846,331.54572,249.70074,399.1616,249.60658,410.38773,240.11438,423.2917,254.56055,421.5784,261.43674,419.48563,262.16006,398.8613,267.1292,335.5367,268.34207,322.4711,271.3702,278.00385,273.66913,319.8059,276.93683,334.13403,279.48206,396.94907,276.0854,417.87234,285.97342,422.32104,301.86517,421.6779,291.38132,411.14175,291.40628,398.5579,298.54016,328.77844,299.3092,318.22723,308.64496,272.86664,306.6751,226.42944,301.2624,193.91058,307.9936,166.68604,319.74353,188.93375,350.45825,238.6315,355.96417,257.94,365.74426,250.61583,357.7821,234.2585,333.3358,180.94304,323.00897,151.01881,313.6477,133.62543,285.8775,118.61197,286.2804,108.97983,287.21063,101.944084,289.78506,93.70613,285.4327,75.2977
test_f_csr4011b.mat.jpg,268.72388,61.604473,255.935,68.55116,253.96164,87.86796,256.6275,96.70026,259.97675,101.91978,260.61603,113.01738,232.62004,128.09085,221.56604,151.10854,212.09589,180.37968,187.67621,232.21983,180.49779,245.46495,190.5036,254.99821,194.51874,236.702,226.87961,186.03004,234.52995,164.72763,240.07185,189.45126,234.1726,221.89633,233.02007,269.19183,243.0568,314.40768,243.41971,329.43793,249.07085,397.97858,248.94345,409.26645,239.36322,422.20425,254.03778,420.61624,261.0637,418.61273,261.7351,397.60266,266.6938,333.5023,267.9527,320.2425,270.93826,275.37894,273.2362,317.54492,276.60645,332.07312,279.46933,396.34647,276.02338,417.56653,286.04886,421.90094,302.16107,421.29883,291.53918,410.6948,291.5023,397.97183,298.35815,326.66312,299.10358,315.95233,308.56436,270.11035,306.7339,223.2459,301.48053,190.45993,308.2066,162.81767,319.99887,185.03598,351.03467,235.62712,356.61835,255.51096,366.67987,247.79834,358.59045,231.05978,333.80457,176.73575,323.3024,146.3746,313.98,128.73686,285.7389,113.75287,286.2149,104.170815,287.20538,97.09356,289.78174,88.80954,285.36664,70.10464
test_f_csr4649b.mat.jpg,268.23663,58.50147,255.24512,65.69847,253.29172,85.1081,255.79727,94.04844,259.23425,99.31594,259.88638,110.31221,231.71155,125.33533,220.62766,148.61453,211.12283,178.1282,186.38702,230.59102,179.22412,243.85634,189.28052,253.68925,193.49254,235.01846,226.18622,183.9734,234.06514,162.67065,239.55014,187.51968,233.69565,220.23303,232.61282,267.77805,242.79059,313.4334,243.10953,328.57678,248.98021,397.72916,248.74768,409.125,239.12941,422.07538,253.9989,420.59042,261.1543,418.6207,261.7656,397.31393,266.57422,332.7067,267.88208,319.31534,270.86072,274.10034,273.1833,316.57266,276.6756,331.26425,279.68982,396.45615,276.22778,417.99756,286.37442,422.22556,302.69012,421.64853,291.90002,410.9358,291.86707,398.10925,298.56012,325.7566,299.2804,314.9186,308.78027,268.78113,307.00565,221.6015,301.87048,188.53925,308.55573,160.63069,319.83026,182.86646,351.1126,234.05475,356.6985,254.1876,366.95483,246.35358,358.6772,229.31046,333.791,174.36046,323.21368,143.83676,313.88226,126.03257,285.30896,111.09233,285.96997,101.50441,286.99518,94.40841,289.5099,86.05125,285.0616,67.221245
test_f_csr4101b.mat.jpg,268.89197,66.842125,256.5138,73.51718,254.52213,92.50924,257.20752,101.267784,260.5653,106.41427,261.08926,117.56581,233.56635,132.76866,222.44397,155.33226,213.07948,184.20187,189.10568,234.9516,182.1617,247.9928,191.78433,257.23358,195.6879,239.28525,227.50085,189.45497,235.37418,168.19653,241.09724,192.69302,235.09073,224.80054,233.71701,271.6211,243.55371,316.32437,243.89874,331.1227,249.50037,398.7126,249.40883,409.89755,239.93082,422.81293,254.3545,421.0719,261.21063,418.99542,261.92157,398.4131,266.90216,335.1192,268.1093,322.05963,271.17575,277.66272,273.49347,319.41766,276.76178,333.70618,279.62827,396.71774,276.22504,417.58527,286.07495,422.0549,301.954,421.40717,291.4886,410.90207,291.49512,398.3484,298.2716,328.37518,299.06256,317.8437,308.37817,272.55292,306.35913,226.16682,301.01227,193.65392,307.74713,166.43912,319.56342,188.52019,350.2041,238.17233,355.60907,257.51352,365.3692,250.19566,357.45764,233.84703,333.01953,180.66757,322.70047,150.76358,313.4057,133.32791,285.60834,118.33378,285.99,108.739815,286.9542,101.67258,289.4988,93.475006,285.20737,75.06169
test_f_csr4651b.mat.jpg,268.55005,52.644096,255.1138,59.99955,253.09784,79.84859,255.88371,88.8324,259.14233,94.29458,259.98535,105.327126,231.24222,120.125114,220.1751,143.81685,210.64499,173.78323,185.5423,227.52148,177.88306,241.11865,188.40797,251.02776,192.70134,232.14777,225.9762,180.11934,233.47435,158.70724,238.6926,184.0355,232.9899,217.06812,232.18661,265.38208,242.57034,311.482,242.99701,326.9922,249.29636,397.79004,249.12384,409.34955,239.33244,422.4331,254.51036,421.0562,261.81396,419.18454,262.48206,397.31757,266.77,331.15778,268.08698,317.58902,270.98456,271.721,273.2918,314.767,276.791,329.701,278.82434,395.46683,275.24628,417.33646,285.5752,421.43488,302.13116,420.93967,291.2302,410.11597,291.0622,397.13885,298.93488,324.1378,299.70935,313.11584,309.38574,266.16473,307.79498,218.45844,302.775,184.98802,309.47217,156.53117,320.7828,179.12125,352.5896,231.16039,358.30707,251.86421,368.79623,243.57507,360.54068,226.21335,335.0572,170.2807,324.38922,139.01558,314.92746,120.89763,286.0031,105.90321,286.6362,96.50556,287.75223,89.32075,290.37518,80.92209,285.76154,61.56486
test_f_csr4310b.mat.jpg,268.10803,61.840233,255.30441,68.8114,253.38205,88.01831,256.18762,96.98113,259.30338,102.1833,260.04315,113.40814,231.95547,128.30472,221.02063,151.2359,211.47224,180.40675,187.27512,232.26578,179.9242,245.5411,190.0747,255.01509,193.86826,236.85812,226.18631,186.26724,234.2368,164.76826,239.72919,189.55261,233.83081,221.98795,232.76077,269.34958,242.7409,314.49115,243.16252,329.54803,249.73885,398.10437,249.71082,409.4703,240.13051,422.36844,254.78568,420.79172,261.77832,418.7755,262.52734,397.7055,266.57623,333.55817,267.79974,320.3608,270.68826,275.48276,272.90405,317.6021,276.19397,332.20282,277.83548,395.73126,274.38812,416.91248,284.4261,421.24185,300.4837,420.65115,289.88947,410.05295,289.86508,397.3392,298.08157,326.76233,298.80682,316.04858,308.31476,270.08762,306.62448,223.28459,301.18933,190.60861,307.94635,162.91562,319.26617,185.29755,350.25177,235.73825,356.00153,255.5938,365.9514,247.84296,357.9892,231.18655,333.20584,176.94171,322.6581,146.42125,313.273,128.90527,285.16483,113.94679,285.5504,104.29724,286.58258,97.406624,289.20203,89.09339,284.75214,70.35385
test_f_csr4140b.mat.jpg,268.72095,72.00132,256.78818,78.39668,254.80972,97.067375,257.5141,105.86854,260.77838,110.81855,261.23682,122.08559,234.10126,137.43436,223.04462,159.45534,213.71097,187.97702,190.17456,237.6556,183.4253,250.54836,192.7974,259.6029,196.47226,241.94412,227.75725,192.9654,236.01503,171.96677,241.91846,196.0953,235.79391,227.90022,234.267,274.22073,243.85764,318.37354,244.20242,332.9392,250.13295,399.37338,250.11758,410.52863,240.75343,423.3491,254.91347,421.47852,261.58923,419.31653,262.38464,399.14383,267.03174,336.83167,268.1894,323.98846,271.24606,280.1449,273.52325,321.3703,276.6534,335.45203,279.1274,397.29355,275.78693,417.8525,285.50824,422.43506,301.13687,421.75104,290.82538,411.32,290.91205,398.8926,298.06116,330.195,298.8239,319.85602,308.02576,275.08707,305.95578,229.24486,300.3822,197.134,307.0987,170.40335,318.77563,192.09232,349.02512,240.83278,354.4649,259.63956,363.97296,252.64235,356.14026,236.65591,332.10187,184.44867,321.89764,154.96454,312.56464,137.81216,285.3108,122.85632,285.57086,113.12352,286.4662,106.20624,289.01996,98.05309,284.78485,79.90585
test_f_csr4147b.mat.jpg,268.6369,59.28351,255.63766,66.36313,253.64914,85.79933,256.3645,94.702484,259.64667,100.003525,260.33807,111.11117,232.12462,126.08847,221.04236,149.2757,211.54202,178.7204,186.9914,231.1775,179.64272,244.4684,189.80249,254.09962,193.86206,235.66641,226.4773,184.64963,234.2669,163.39456,239.73671,188.32726,233.86867,220.91739,232.80992,268.4886,242.92323,313.9276,243.3039,329.06677,249.35052,398.23038,249.22787,409.6023,239.5993,422.57285,254.38777,421.0368,261.48605,419.06363,262.1561,397.8266,266.73175,333.14703,267.98987,319.8229,270.97052,274.67914,273.21945,317.09412,276.63495,331.7617,279.10556,396.07578,275.61475,417.4233,285.71155,421.70694,301.91583,421.1199,291.21738,410.4934,291.16974,397.71265,298.50085,326.27997,299.2273,315.4633,308.7691,269.327,307.00073,222.2431,301.7395,189.30963,308.49695,161.43384,320.1318,183.59268,351.40338,234.6444,357.01654,254.67337,367.2256,246.85472,359.0691,229.97047,334.0877,175.1836,323.51672,144.52637,314.19687,126.75963,285.68338,111.73923,286.20407,102.26302,287.25287,95.17061,289.87262,86.808426,285.33667,67.90038
test_f_csr4105b.mat.jpg,268.81638,85.074356,257.87326,90.68631,255.89142,108.54372,258.8107,117.28748,261.8644,121.8731,262.14645,133.32895,236.16449,148.82053,225.23169,169.54715,216.05304,196.93842,193.88077,243.58054,187.48193,256.15045,196.2825,264.37234,199.25392,247.83263,229.04794,201.07043,237.69275,180.60312,243.88083,203.72665,237.64468,234.41708,235.67111,279.20703,244.58203,321.62943,245.0441,335.52844,251.05841,398.5034,251.30981,409.41318,242.21472,422.04608,255.61163,419.7955,261.8188,417.4942,262.8295,398.46732,267.0987,339.12207,268.02716,326.9433,271.11102,284.78387,273.39105,324.36072,276.03336,337.82727,278.00946,396.6523,274.78436,416.34848,284.11447,421.20245,299.12903,420.47955,289.27167,410.2802,289.4284,398.2236,296.85828,332.89166,297.7092,323.1226,306.58087,279.94977,304.2536,235.7446,298.32025,204.77072,304.98468,179.4414,317.06165,200.5358,346.1136,246.48306,351.46643,264.14273,360.0495,257.74228,352.87622,242.91537,329.73642,193.709,319.96362,165.35828,310.65326,148.97598,284.87146,134.01604,284.75055,124.15402,285.4936,117.48218,288.06335,109.67113,284.07806,92.19364
test_f_csr4570b.mat.jpg,267.8765,40.34708,254.22739,48.000015,251.75232,69.045364,254.83669,78.201584,258.1859,83.68155,259.26843,94.70498,229.27406,109.061615,218.23358,133.77054,208.90149,164.69731,182.48361,220.58145,174.4556,235.01123,185.62137,245.48174,190.29865,225.77727,224.48706,171.81705,232.02373,150.29895,236.8193,176.18887,231.34752,210.00626,230.87788,259.57416,241.81966,306.7807,242.4296,322.98532,248.55554,396.11978,248.045,407.91644,238.01398,421.16275,253.88814,420.21878,261.624,418.44565,262.3526,395.5006,266.67657,327.12683,268.26257,313.2304,270.98682,266.18784,273.41718,310.2782,277.01608,325.5778,279.83362,394.5676,276.06396,417.4772,286.8974,421.27902,304.0981,420.97845,292.84784,409.607,292.50183,396.34442,299.6487,319.88785,300.46777,308.52444,310.41235,260.37177,309.12836,211.69751,304.62164,177.08792,311.02435,147.94504,321.98395,170.92696,354.61636,224.74738,360.5589,247.01295,371.60995,237.724,363.21936,219.35141,336.82184,161.18169,325.78082,128.67403,316.22208,109.952545,286.34683,95.14848,287.37958,85.93907,288.72574,78.58756,291.38275,70.04896,286.4088,50.08051
